image_name,tags
test_7733,agriculture clear primary road
test_7734,clear primary
test_7735,agriculture clear cultivation primary
test_7736,clear primary
test_7737,agriculture clear primary water
test_7738,clear primary
test_7739,clear primary water
test_7740,clear primary
test_7741,agriculture clear primary road
test_7742,clear primary
test_7743,partly_cloudy primary
test_7744,clear primary
test_7745,agriculture haze primary
test_7746,clear primary
test_7747,agriculture clear primary
test_7748,clear primary
test_7749,clear primary
test_7750,partly_cloudy primary
test_7751,partly_cloudy primary
test_7752,clear cultivation primary
test_7753,cloudy
test_7754,partly_cloudy primary
test_7755,cloudy
test_7756,clear primary
test_7757,partly_cloudy primary
test_7758,clear primary
test_7759,partly_cloudy primary
test_7760,agriculture clear cultivation primary
test_7761,agriculture clear habitation primary road
test_7762,clear primary
test_7763,agriculture clear primary
test_7764,clear primary water
test_7765,clear primary
test_7766,partly_cloudy primary
test_7767,clear primary
test_7768,clear primary
test_7769,clear primary
test_7770,agriculture cultivation haze primary
test_7771,clear primary
test_7772,partly_cloudy primary
test_7773,partly_cloudy primary
test_7774,clear primary
test_7775,agriculture clear primary
test_7776,partly_cloudy primary
test_7777,clear primary
test_7778,clear primary
test_7779,clear primary
test_7780,partly_cloudy primary
test_7781,clear primary water
test_7782,agriculture clear primary
test_7783,clear primary
test_7784,partly_cloudy primary
test_7785,clear primary
test_7786,clear primary
test_7787,partly_cloudy primary
test_7788,primary
test_7789,clear primary
test_7790,agriculture clear primary road
test_7791,partly_cloudy primary
test_7792,clear primary
test_7793,agriculture clear primary road
test_7794,clear primary
test_7795,partly_cloudy primary
test_7796,clear primary
test_7797,agriculture clear primary road water
test_7798,cloudy
test_7799,clear primary
test_7800,clear primary
test_7801,clear primary water
test_7802,clear primary
test_7803,clear primary
test_7804,clear primary water
test_7805,agriculture clear primary road
test_7806,agriculture clear primary road
test_7807,agriculture clear primary road
test_7808,agriculture clear primary road
test_7809,clear primary
test_7810,clear habitation primary road
test_7811,clear primary
test_7812,clear cultivation primary
test_7813,clear primary water
test_7814,clear primary
test_7815,agriculture clear primary road
test_7816,clear primary
test_7817,agriculture habitation partly_cloudy primary road
test_7818,clear cultivation primary
test_7819,clear primary water
test_7820,clear primary
test_7821,partly_cloudy primary
test_7822,haze primary
test_7823,clear primary
test_7824,agriculture clear primary
test_7825,partly_cloudy primary
test_7826,clear primary
test_7827,partly_cloudy primary
test_7828,agriculture clear primary road
test_7829,haze primary
test_7830,agriculture haze primary
test_7831,clear primary
test_7832,clear primary
test_7833,agriculture clear habitation primary road
test_7834,agriculture haze primary
test_7835,agriculture haze primary
test_7836,agriculture habitation partly_cloudy primary road
test_7837,clear habitation primary road
test_7838,clear primary water
test_7839,clear primary
test_7840,clear primary
test_7841,agriculture partly_cloudy primary
test_7842,agriculture clear habitation primary road
test_7843,cloudy
test_7844,clear primary
test_7845,clear primary
test_7846,agriculture clear primary
test_7847,clear primary
test_7848,clear primary water
test_7849,clear primary
test_7850,artisinal_mine clear primary water
test_7851,cloudy
test_7852,agriculture clear cultivation primary
test_7853,partly_cloudy primary
test_7854,clear cultivation primary
test_7855,agriculture clear primary
test_7856,clear primary
test_7857,agriculture habitation partly_cloudy primary road
test_7858,clear primary
test_7859,agriculture clear primary
test_7860,haze primary water
test_7861,agriculture clear habitation primary road
test_7862,clear primary
test_7863,clear primary water
test_7864,cloudy
test_7865,clear primary
test_7866,clear cultivation primary
test_7867,clear primary water
test_7868,agriculture clear primary road
test_7869,clear primary
test_7870,agriculture clear primary road
test_7871,blooming clear primary
test_7872,agriculture clear habitation primary water
test_7873,agriculture clear habitation primary road
test_7874,agriculture clear habitation primary road
test_7875,clear primary road water
test_7876,clear primary
test_7877,partly_cloudy primary
test_7878,agriculture partly_cloudy primary
test_7879,clear primary
test_7880,agriculture partly_cloudy primary road
test_7881,agriculture clear habitation primary road
test_7882,cloudy
test_7883,clear primary water
test_7884,agriculture clear cultivation primary
test_7885,haze primary water
test_7886,agriculture clear primary
test_7887,cloudy
test_7888,agriculture clear primary
test_7889,clear primary
test_7890,partly_cloudy primary
test_7891,partly_cloudy primary
test_7892,agriculture clear primary road water
test_7893,clear primary
test_7894,clear primary
test_7895,clear primary
test_7896,partly_cloudy primary
test_7897,clear primary
test_7898,agriculture clear habitation primary road
test_7899,clear primary water
test_7900,clear primary
test_7901,partly_cloudy primary
test_7902,clear primary water
test_7903,clear primary
test_7904,clear conventional_mine primary road water
test_7905,clear primary
test_7906,partly_cloudy primary
test_7907,cloudy
test_7908,clear primary
test_7909,partly_cloudy primary
test_7910,clear primary water
test_7911,partly_cloudy primary
test_7912,agriculture clear primary road water
test_7913,agriculture clear habitation primary road
test_7914,partly_cloudy primary road water
test_7915,clear primary
test_7916,agriculture clear cultivation primary
test_7917,clear primary water
test_7918,agriculture clear cultivation primary
test_7919,clear primary
test_7920,agriculture clear primary
test_7921,cloudy
test_7922,clear
test_7923,agriculture partly_cloudy primary
test_7924,haze primary
test_7925,clear primary
test_7926,clear primary
test_7927,agriculture clear primary road
test_7928,clear primary
test_7929,agriculture clear cultivation primary
test_7930,cloudy
test_7931,cloudy
test_7932,clear primary
test_7933,clear primary
test_7934,clear primary
test_7935,clear primary
test_7936,clear primary
test_7937,agriculture haze primary
test_7938,clear primary
test_7939,agriculture partly_cloudy primary
test_7940,cloudy
test_7941,primary
test_7942,clear primary
test_7943,clear primary
test_7944,partly_cloudy primary
test_7945,partly_cloudy primary water
test_7946,clear cultivation primary
test_7947,partly_cloudy primary
test_7948,cloudy
test_7949,clear primary
test_7950,agriculture clear primary
test_7951,clear primary
test_7952,clear primary
test_7953,clear primary
test_7954,agriculture partly_cloudy primary road
test_7955,clear primary
test_7956,clear primary
test_7957,agriculture clear primary road
test_7958,agriculture haze primary
test_7959,cloudy
test_7960,agriculture clear habitation primary road
test_7961,clear primary
test_7962,clear primary road water
test_7963,agriculture clear habitation primary road
test_7964,agriculture clear primary road
test_7965,cloudy
test_7966,clear primary water
test_7967,agriculture habitation partly_cloudy primary road
test_7968,agriculture clear habitation primary road
test_7969,agriculture clear primary
test_7970,haze primary
test_7971,agriculture partly_cloudy primary road
test_7972,agriculture clear habitation primary road
test_7973,clear primary
test_7974,clear primary
test_7975,clear water
test_7976,clear water
test_7977,agriculture clear primary road
test_7978,clear primary
test_7979,partly_cloudy primary
test_7980,cloudy
test_7981,haze primary
test_7982,haze primary
test_7983,clear primary
test_7984,cloudy
test_7985,partly_cloudy primary
test_7986,clear primary
test_7987,clear primary
test_7988,clear primary
test_7989,partly_cloudy primary
test_7990,clear primary
test_7991,haze primary
test_7992,clear primary
test_7993,partly_cloudy primary water
test_7994,agriculture partly_cloudy primary road
test_7995,agriculture clear primary
test_7996,haze primary
test_7997,agriculture clear cultivation primary
test_7998,clear primary water
test_7999,agriculture clear primary water
test_8000,agriculture partly_cloudy primary
test_8001,clear primary
test_8002,clear primary
test_8003,clear primary
test_8004,agriculture clear primary
test_8005,agriculture clear primary road
test_8006,clear primary
test_8007,haze primary water
test_8008,clear primary
test_8009,clear primary road water
test_8010,artisinal_mine clear primary water
test_8011,agriculture clear primary
test_8012,agriculture clear primary road
test_8013,haze primary
test_8014,agriculture clear primary
test_8015,artisinal_mine clear primary road water
test_8016,clear primary
test_8017,agriculture clear cultivation primary water
test_8018,clear primary water
test_8019,clear primary
test_8020,agriculture clear primary road
test_8021,clear primary
test_8022,clear primary
test_8023,agriculture clear habitation primary road
test_8024,partly_cloudy primary
test_8025,cloudy
test_8026,clear primary
test_8027,agriculture clear primary road
test_8028,clear primary
test_8029,agriculture clear primary road
test_8030,clear primary
test_8031,haze primary
test_8032,partly_cloudy primary
test_8033,partly_cloudy primary water
test_8034,agriculture clear primary
test_8035,haze primary water
test_8036,agriculture clear primary road
test_8037,agriculture clear primary
test_8038,clear primary
test_8039,clear primary
test_8040,clear primary
test_8041,clear primary
test_8042,agriculture clear primary road
test_8043,clear primary
test_8044,clear primary
test_8045,clear primary
test_8046,clear primary
test_8047,cloudy
test_8048,agriculture clear primary road
test_8049,clear primary
test_8050,clear primary
test_8051,partly_cloudy primary
test_8052,agriculture clear primary road
test_8053,partly_cloudy primary water
test_8054,clear primary water
test_8055,partly_cloudy primary
test_8056,clear primary
test_8057,partly_cloudy primary
test_8058,cloudy
test_8059,cloudy
test_8060,haze primary
test_8061,agriculture clear primary
test_8062,agriculture haze primary
test_8063,partly_cloudy primary
test_8064,clear primary
test_8065,clear primary
test_8066,clear primary
test_8067,clear primary
test_8068,clear primary
test_8069,agriculture clear primary road
test_8070,agriculture partly_cloudy primary
test_8071,clear primary
test_8072,cloudy
test_8073,haze primary
test_8074,clear primary water
test_8075,clear primary
